epoch,batch,loss,grad_norm,lr,timestamp
2,27,9.196554,1.000000,1.00e-05,2026-01-27 18:01:21
2,28,9.090106,1.000000,1.00e-05,2026-01-27 18:01:21
2,29,11.064792,1.000000,1.00e-05,2026-01-27 18:01:21
3,1,9.259396,1.000000,1.00e-05,2026-01-27 18:01:23
3,2,7.698756,1.000000,1.00e-05,2026-01-27 18:01:23
3,3,16.953882,1.000000,1.00e-05,2026-01-27 18:01:23
3,4,11.473207,1.000000,1.00e-05,2026-01-27 18:01:23
3,5,9.845827,1.000000,1.00e-05,2026-01-27 18:01:23
3,6,9.573687,1.000000,1.00e-05,2026-01-27 18:01:23
3,7,12.334631,1.000000,1.00e-05,2026-01-27 18:01:23
3,8,12.463632,1.000000,1.00e-05,2026-01-27 18:01:23
3,9,8.388695,1.000000,1.00e-05,2026-01-27 18:01:23
3,10,8.381268,1.000000,1.00e-05,2026-01-27 18:01:23
3,11,14.223839,1.000000,1.00e-05,2026-01-27 18:01:23
3,12,9.344143,1.000000,1.00e-05,2026-01-27 18:01:23
3,13,10.956783,1.000000,1.00e-05,2026-01-27 18:01:23
3,14,14.393366,1.000000,1.00e-05,2026-01-27 18:01:23
3,15,7.889443,1.000000,1.00e-05,2026-01-27 18:01:23
3,16,12.408134,1.000000,1.00e-05,2026-01-27 18:01:23
3,17,13.424454,1.000000,1.00e-05,2026-01-27 18:01:23
3,18,10.727711,1.000000,1.00e-05,2026-01-27 18:01:23
3,19,9.594662,1.000000,1.00e-05,2026-01-27 18:01:23
3,20,10.210752,1.000000,1.00e-05,2026-01-27 18:01:23
3,21,15.939925,1.000000,1.00e-05,2026-01-27 18:01:23
3,22,12.174963,1.000000,1.00e-05,2026-01-27 18:01:23
3,23,7.097138,1.000000,1.00e-05,2026-01-27 18:01:23
3,24,9.579170,1.000000,1.00e-05,2026-01-27 18:01:23
3,25,10.208650,1.000000,1.00e-05,2026-01-27 18:01:23
3,26,13.853615,1.000000,1.00e-05,2026-01-27 18:01:23
3,27,8.313129,1.000000,1.00e-05,2026-01-27 18:01:23
3,28,6.051848,1.000000,1.00e-05,2026-01-27 18:01:23
3,29,7.385083,1.000000,1.00e-05,2026-01-27 18:01:23
4,1,12.320396,1.000000,1.00e-05,2026-01-27 18:01:26
4,2,10.840282,1.000000,1.00e-05,2026-01-27 18:01:26
4,3,7.542364,1.000000,1.00e-05,2026-01-27 18:01:26
4,4,10.308049,1.000000,1.00e-05,2026-01-27 18:01:26
4,5,10.178223,1.000000,1.00e-05,2026-01-27 18:01:26
4,6,7.583670,1.000000,1.00e-05,2026-01-27 18:01:26
4,7,11.095535,1.000000,1.00e-05,2026-01-27 18:01:26
4,8,11.513023,1.000000,1.00e-05,2026-01-27 18:01:26
4,9,6.472641,1.000000,1.00e-05,2026-01-27 18:01:26
4,10,8.817439,1.000000,1.00e-05,2026-01-27 18:01:26
4,11,8.693962,1.000000,1.00e-05,2026-01-27 18:01:26
4,12,10.067167,1.000000,1.00e-05,2026-01-27 18:01:26
4,13,14.298529,1.000000,1.00e-05,2026-01-27 18:01:26
4,14,9.769104,1.000000,1.00e-05,2026-01-27 18:01:26
4,15,11.529654,1.000000,1.00e-05,2026-01-27 18:01:26
4,16,13.115810,1.000000,1.00e-05,2026-01-27 18:01:26
4,17,11.813763,1.000000,1.00e-05,2026-01-27 18:01:26
4,18,9.335464,1.000000,1.00e-05,2026-01-27 18:01:26
4,19,8.848354,1.000000,1.00e-05,2026-01-27 18:01:26
4,20,10.676865,1.000000,1.00e-05,2026-01-27 18:01:26
4,21,10.993546,1.000000,1.00e-05,2026-01-27 18:01:26
4,22,8.292313,1.000000,1.00e-05,2026-01-27 18:01:26
4,23,15.037775,1.000000,1.00e-05,2026-01-27 18:01:26
4,24,8.683002,1.000000,1.00e-05,2026-01-27 18:01:26
4,25,8.196609,1.000000,1.00e-05,2026-01-27 18:01:26
4,26,7.936465,1.000000,1.00e-05,2026-01-27 18:01:26
4,27,11.091125,1.000000,1.00e-05,2026-01-27 18:01:26
4,28,11.700792,1.000000,1.00e-05,2026-01-27 18:01:26
4,29,13.925142,1.000000,1.00e-05,2026-01-27 18:01:26
5,1,14.932311,1.000000,1.00e-05,2026-01-27 18:01:29
5,2,7.981691,1.000000,1.00e-05,2026-01-27 18:01:29
5,3,7.498509,1.000000,1.00e-05,2026-01-27 18:01:29
5,4,10.961205,1.000000,1.00e-05,2026-01-27 18:01:29
5,5,10.226164,1.000000,1.00e-05,2026-01-27 18:01:29
5,6,12.297634,1.000000,1.00e-05,2026-01-27 18:01:29
5,7,9.191650,1.000000,1.00e-05,2026-01-27 18:01:29
5,8,11.171700,1.000000,1.00e-05,2026-01-27 18:01:29
5,9,10.928038,1.000000,1.00e-05,2026-01-27 18:01:29
5,10,10.132101,1.000000,1.00e-05,2026-01-27 18:01:29
5,11,9.247598,1.000000,1.00e-05,2026-01-27 18:01:29
5,12,12.073780,1.000000,1.00e-05,2026-01-27 18:01:29
5,13,8.665527,1.000000,1.00e-05,2026-01-27 18:01:29
5,14,10.454039,1.000000,1.00e-05,2026-01-27 18:01:29
5,15,10.995889,1.000000,1.00e-05,2026-01-27 18:01:29
5,16,11.631292,1.000000,1.00e-05,2026-01-27 18:01:29
5,17,8.470045,1.000000,1.00e-05,2026-01-27 18:01:29
5,18,13.170286,1.000000,1.00e-05,2026-01-27 18:01:29
5,19,8.707129,1.000000,1.00e-05,2026-01-27 18:01:29
5,20,7.223722,1.000000,1.00e-05,2026-01-27 18:01:29
5,21,6.343421,1.000000,1.00e-05,2026-01-27 18:01:29
5,22,9.610844,1.000000,1.00e-05,2026-01-27 18:01:29
5,23,10.199622,1.000000,1.00e-05,2026-01-27 18:01:29
5,24,8.095411,1.000000,1.00e-05,2026-01-27 18:01:29
5,25,8.442220,1.000000,1.00e-05,2026-01-27 18:01:29
5,26,8.813185,1.000000,1.00e-05,2026-01-27 18:01:29
5,27,9.037271,1.000000,1.00e-05,2026-01-27 18:01:29
5,28,9.665170,1.000000,1.00e-05,2026-01-27 18:01:29
5,29,4.335759,1.000000,1.00e-05,2026-01-27 18:01:29
6,1,10.262313,1.000000,9.99e-06,2026-01-27 18:01:32
6,2,9.675404,1.000000,9.99e-06,2026-01-27 18:01:32
6,3,9.009563,1.000000,9.99e-06,2026-01-27 18:01:32
6,4,7.032516,1.000000,9.99e-06,2026-01-27 18:01:32
6,5,14.163071,1.000000,9.99e-06,2026-01-27 18:01:32
6,6,10.116364,1.000000,9.99e-06,2026-01-27 18:01:32
6,7,10.614687,1.000000,9.99e-06,2026-01-27 18:01:32
6,8,5.933413,1.000000,9.99e-06,2026-01-27 18:01:32
6,9,8.795349,1.000000,9.99e-06,2026-01-27 18:01:32
6,10,10.387355,1.000000,9.99e-06,2026-01-27 18:01:32
6,11,12.564752,1.000000,9.99e-06,2026-01-27 18:01:32
6,12,6.275132,1.000000,9.99e-06,2026-01-27 18:01:32
6,13,8.271544,1.000000,9.99e-06,2026-01-27 18:01:32
6,14,8.752001,1.000000,9.99e-06,2026-01-27 18:01:32
6,15,6.021664,1.000000,9.99e-06,2026-01-27 18:01:32
6,16,10.418999,1.000000,9.99e-06,2026-01-27 18:01:32
6,17,11.395878,1.000000,9.99e-06,2026-01-27 18:01:32
6,18,11.625240,1.000000,9.99e-06,2026-01-27 18:01:32
6,19,9.255989,1.000000,9.99e-06,2026-01-27 18:01:32
6,20,14.829074,1.000000,9.99e-06,2026-01-27 18:01:32
6,21,10.205270,1.000000,9.99e-06,2026-01-27 18:01:32
6,22,7.538361,1.000000,9.99e-06,2026-01-27 18:01:32
6,23,10.650078,1.000000,9.99e-06,2026-01-27 18:01:32
6,24,8.428829,1.000000,9.99e-06,2026-01-27 18:01:32
6,25,6.145844,1.000000,9.99e-06,2026-01-27 18:01:32
6,26,9.171535,1.000000,9.99e-06,2026-01-27 18:01:32
6,27,8.332358,1.000000,9.99e-06,2026-01-27 18:01:32
6,28,6.383639,1.000000,9.99e-06,2026-01-27 18:01:32
6,29,15.935336,1.000000,9.99e-06,2026-01-27 18:01:32
7,1,10.555193,1.000000,9.99e-06,2026-01-27 18:01:35
7,2,10.138546,1.000000,9.99e-06,2026-01-27 18:01:35
7,3,5.330226,1.000000,9.99e-06,2026-01-27 18:01:35
7,4,8.377724,1.000000,9.99e-06,2026-01-27 18:01:35
7,5,7.535318,1.000000,9.99e-06,2026-01-27 18:01:35
7,6,12.193142,1.000000,9.99e-06,2026-01-27 18:01:35
7,7,10.337581,1.000000,9.99e-06,2026-01-27 18:01:35
7,8,8.161255,1.000000,9.99e-06,2026-01-27 18:01:35
7,9,9.129648,1.000000,9.99e-06,2026-01-27 18:01:35
7,10,5.753744,1.000000,9.99e-06,2026-01-27 18:01:35
7,11,8.083031,1.000000,9.99e-06,2026-01-27 18:01:35
7,12,10.359427,1.000000,9.99e-06,2026-01-27 18:01:35
7,13,12.590437,1.000000,9.99e-06,2026-01-27 18:01:35
7,14,5.652519,1.000000,9.99e-06,2026-01-27 18:01:35
7,15,8.429055,1.000000,9.99e-06,2026-01-27 18:01:35
7,16,9.543846,1.000000,9.99e-06,2026-01-27 18:01:35
7,17,5.563696,1.000000,9.99e-06,2026-01-27 18:01:35
7,18,5.339572,1.000000,9.99e-06,2026-01-27 18:01:35
7,19,5.607345,1.000000,9.99e-06,2026-01-27 18:01:35
7,20,5.657228,1.000000,9.99e-06,2026-01-27 18:01:35
7,21,10.716558,1.000000,9.99e-06,2026-01-27 18:01:35
7,22,12.949694,1.000000,9.99e-06,2026-01-27 18:01:35
7,23,9.459751,1.000000,9.99e-06,2026-01-27 18:01:35
7,24,11.915980,1.000000,9.99e-06,2026-01-27 18:01:35
7,25,13.888222,1.000000,9.99e-06,2026-01-27 18:01:35
7,26,9.032581,1.000000,9.99e-06,2026-01-27 18:01:35
7,27,9.495994,1.000000,9.99e-06,2026-01-27 18:01:35
7,28,11.135743,1.000000,9.99e-06,2026-01-27 18:01:35
7,29,19.340508,1.000000,9.99e-06,2026-01-27 18:01:35
8,1,11.926385,1.000000,9.99e-06,2026-01-27 18:01:38
8,2,8.244794,1.000000,9.99e-06,2026-01-27 18:01:38
8,3,8.264922,1.000000,9.99e-06,2026-01-27 18:01:38
8,4,9.858811,1.000000,9.99e-06,2026-01-27 18:01:38
8,5,11.642958,1.000000,9.99e-06,2026-01-27 18:01:38
8,6,7.711010,1.000000,9.99e-06,2026-01-27 18:01:38
8,7,5.477893,1.000000,9.99e-06,2026-01-27 18:01:38
8,8,6.668379,1.000000,9.99e-06,2026-01-27 18:01:38
8,9,10.903103,1.000000,9.99e-06,2026-01-27 18:01:38
8,10,9.705898,1.000000,9.99e-06,2026-01-27 18:01:38
8,11,8.206120,1.000000,9.99e-06,2026-01-27 18:01:38
8,12,8.839607,1.000000,9.99e-06,2026-01-27 18:01:38
8,13,10.832545,1.000000,9.99e-06,2026-01-27 18:01:38
8,14,8.709455,1.000000,9.99e-06,2026-01-27 18:01:38
8,15,9.315907,1.000000,9.99e-06,2026-01-27 18:01:38
8,16,9.331226,1.000000,9.99e-06,2026-01-27 18:01:38
8,17,8.536279,1.000000,9.99e-06,2026-01-27 18:01:38
8,18,12.590405,1.000000,9.99e-06,2026-01-27 18:01:38
8,19,6.289604,1.000000,9.99e-06,2026-01-27 18:01:38
8,20,9.758141,1.000000,9.99e-06,2026-01-27 18:01:38
8,21,9.422645,1.000000,9.99e-06,2026-01-27 18:01:38
8,22,9.493175,1.000000,9.99e-06,2026-01-27 18:01:38
8,23,5.846930,1.000000,9.99e-06,2026-01-27 18:01:38
8,24,9.717255,1.000000,9.99e-06,2026-01-27 18:01:38
8,25,4.777438,1.000000,9.99e-06,2026-01-27 18:01:38
8,26,6.536254,1.000000,9.99e-06,2026-01-27 18:01:38
8,27,8.577627,1.000000,9.99e-06,2026-01-27 18:01:38
8,28,5.727440,1.000000,9.99e-06,2026-01-27 18:01:38
8,29,13.990321,1.000000,9.99e-06,2026-01-27 18:01:38
9,1,4.822602,1.000000,9.98e-06,2026-01-27 18:01:40
9,2,10.677018,1.000000,9.98e-06,2026-01-27 18:01:40
9,3,8.985903,1.000000,9.98e-06,2026-01-27 18:01:40
9,4,5.579341,1.000000,9.98e-06,2026-01-27 18:01:40
9,5,9.715483,1.000000,9.98e-06,2026-01-27 18:01:40
9,6,6.174330,1.000000,9.98e-06,2026-01-27 18:01:40
9,7,8.493958,1.000000,9.98e-06,2026-01-27 18:01:41
9,8,12.149334,1.000000,9.98e-06,2026-01-27 18:01:41
9,9,7.409237,1.000000,9.98e-06,2026-01-27 18:01:41
9,10,6.611554,1.000000,9.98e-06,2026-01-27 18:01:41
9,11,5.267051,1.000000,9.98e-06,2026-01-27 18:01:41
9,12,9.305635,1.000000,9.98e-06,2026-01-27 18:01:41
9,13,7.745745,1.000000,9.98e-06,2026-01-27 18:01:41
9,14,6.994931,1.000000,9.98e-06,2026-01-27 18:01:41
9,15,10.666487,1.000000,9.98e-06,2026-01-27 18:01:41
9,16,6.040022,1.000000,9.98e-06,2026-01-27 18:01:41
9,17,7.222222,1.000000,9.98e-06,2026-01-27 18:01:41
9,18,5.082817,1.000000,9.98e-06,2026-01-27 18:01:41
9,19,9.642516,1.000000,9.98e-06,2026-01-27 18:01:41
9,20,14.370420,1.000000,9.98e-06,2026-01-27 18:01:41
9,21,8.999548,1.000000,9.98e-06,2026-01-27 18:01:41
9,22,11.287719,1.000000,9.98e-06,2026-01-27 18:01:41
9,23,7.340853,1.000000,9.98e-06,2026-01-27 18:01:41
9,24,9.548348,1.000000,9.98e-06,2026-01-27 18:01:41
9,25,5.977423,1.000000,9.98e-06,2026-01-27 18:01:41
9,26,10.219725,1.000000,9.98e-06,2026-01-27 18:01:41
9,27,10.092763,1.000000,9.98e-06,2026-01-27 18:01:41
9,28,8.089965,1.000000,9.98e-06,2026-01-27 18:01:41
9,29,16.527714,1.000000,9.98e-06,2026-01-27 18:01:41
10,1,6.044909,1.000000,9.98e-06,2026-01-27 18:01:43
10,2,6.262918,1.000000,9.98e-06,2026-01-27 18:01:43
10,3,5.240270,1.000000,9.98e-06,2026-01-27 18:01:43
10,4,7.967714,1.000000,9.98e-06,2026-01-27 18:01:43
10,5,13.284470,1.000000,9.98e-06,2026-01-27 18:01:43
10,6,9.660582,1.000000,9.98e-06,2026-01-27 18:01:44
10,7,8.955479,1.000000,9.98e-06,2026-01-27 18:01:44
10,8,5.592118,1.000000,9.98e-06,2026-01-27 18:01:44
10,9,11.449873,1.000000,9.98e-06,2026-01-27 18:01:44
10,10,6.149777,1.000000,9.98e-06,2026-01-27 18:01:44
10,11,5.980069,1.000000,9.98e-06,2026-01-27 18:01:44
10,12,7.050164,1.000000,9.98e-06,2026-01-27 18:01:44
10,13,15.210034,1.000000,9.98e-06,2026-01-27 18:01:44
10,14,8.210590,1.000000,9.98e-06,2026-01-27 18:01:44
10,15,9.353780,1.000000,9.98e-06,2026-01-27 18:01:44
10,16,6.375540,1.000000,9.98e-06,2026-01-27 18:01:44
10,17,7.312379,1.000000,9.98e-06,2026-01-27 18:01:44
10,18,10.062340,1.000000,9.98e-06,2026-01-27 18:01:44
10,19,5.826284,1.000000,9.98e-06,2026-01-27 18:01:44
10,20,10.782209,1.000000,9.98e-06,2026-01-27 18:01:44
10,21,9.562712,1.000000,9.98e-06,2026-01-27 18:01:44
10,22,9.556887,1.000000,9.98e-06,2026-01-27 18:01:44
10,23,6.784844,1.000000,9.98e-06,2026-01-27 18:01:44
10,24,6.151359,1.000000,9.98e-06,2026-01-27 18:01:44
10,25,7.727809,1.000000,9.98e-06,2026-01-27 18:01:44
10,26,8.740758,1.000000,9.98e-06,2026-01-27 18:01:44
10,27,4.752438,1.000000,9.98e-06,2026-01-27 18:01:44
10,28,8.141131,1.000000,9.98e-06,2026-01-27 18:01:44
10,29,8.400906,1.000000,9.98e-06,2026-01-27 18:01:44
11,1,6.949351,1.000000,9.98e-06,2026-01-27 18:01:46
11,2,6.013503,1.000000,9.98e-06,2026-01-27 18:01:46
11,3,9.710529,1.000000,9.98e-06,2026-01-27 18:01:46
11,4,7.339694,1.000000,9.98e-06,2026-01-27 18:01:46
11,5,9.531050,1.000000,9.98e-06,2026-01-27 18:01:46
11,6,11.231767,1.000000,9.98e-06,2026-01-27 18:01:47
11,7,5.375847,1.000000,9.98e-06,2026-01-27 18:01:47
11,8,9.867809,1.000000,9.98e-06,2026-01-27 18:01:47
11,9,8.069101,1.000000,9.98e-06,2026-01-27 18:01:47
11,10,8.183651,1.000000,9.98e-06,2026-01-27 18:01:47
11,11,6.206411,1.000000,9.98e-06,2026-01-27 18:01:47
11,12,8.778452,1.000000,9.98e-06,2026-01-27 18:01:47
11,13,9.001465,1.000000,9.98e-06,2026-01-27 18:01:47
11,14,5.007471,1.000000,9.98e-06,2026-01-27 18:01:47
11,15,6.349719,1.000000,9.98e-06,2026-01-27 18:01:47
11,16,5.493469,1.000000,9.98e-06,2026-01-27 18:01:47
11,17,8.721590,1.000000,9.98e-06,2026-01-27 18:01:47
11,18,5.872321,1.000000,9.98e-06,2026-01-27 18:01:47
11,19,7.015903,1.000000,9.98e-06,2026-01-27 18:01:47
11,20,11.477215,1.000000,9.98e-06,2026-01-27 18:01:47
11,21,12.743591,1.000000,9.98e-06,2026-01-27 18:01:47
11,22,4.503288,1.000000,9.98e-06,2026-01-27 18:01:47
11,23,6.310528,1.000000,9.98e-06,2026-01-27 18:01:47
11,24,6.676726,1.000000,9.98e-06,2026-01-27 18:01:47
11,25,10.600466,1.000000,9.98e-06,2026-01-27 18:01:47
11,26,6.524361,1.000000,9.98e-06,2026-01-27 18:01:47
11,27,10.115637,1.000000,9.98e-06,2026-01-27 18:01:47
11,28,7.017465,1.000000,9.98e-06,2026-01-27 18:01:47
11,29,4.489137,1.000000,9.98e-06,2026-01-27 18:01:47
12,1,5.471591,1.000000,9.97e-06,2026-01-27 18:01:49
12,2,7.170011,1.000000,9.97e-06,2026-01-27 18:01:49
12,3,8.385500,1.000000,9.97e-06,2026-01-27 18:01:49
12,4,9.351942,1.000000,9.97e-06,2026-01-27 18:01:49
12,5,5.897808,1.000000,9.97e-06,2026-01-27 18:01:49
12,6,6.755997,1.000000,9.97e-06,2026-01-27 18:01:49
12,7,8.489469,1.000000,9.97e-06,2026-01-27 18:01:49
12,8,6.167685,1.000000,9.97e-06,2026-01-27 18:01:49
12,9,6.078616,1.000000,9.97e-06,2026-01-27 18:01:50
12,10,7.117616,1.000000,9.97e-06,2026-01-27 18:01:50
12,11,8.687266,1.000000,9.97e-06,2026-01-27 18:01:50
12,12,6.952416,1.000000,9.97e-06,2026-01-27 18:01:50
12,13,5.454383,1.000000,9.97e-06,2026-01-27 18:01:50
12,14,7.595022,1.000000,9.97e-06,2026-01-27 18:01:50
12,15,10.339186,1.000000,9.97e-06,2026-01-27 18:01:50
12,16,6.157311,1.000000,9.97e-06,2026-01-27 18:01:50
12,17,6.893060,1.000000,9.97e-06,2026-01-27 18:01:50
12,18,6.016126,1.000000,9.97e-06,2026-01-27 18:01:50
12,19,8.003582,1.000000,9.97e-06,2026-01-27 18:01:50
12,20,4.082390,1.000000,9.97e-06,2026-01-27 18:01:50
12,21,7.046908,1.000000,9.97e-06,2026-01-27 18:01:50
12,22,14.201252,1.000000,9.97e-06,2026-01-27 18:01:50
12,23,7.252763,1.000000,9.97e-06,2026-01-27 18:01:50
12,24,10.327526,1.000000,9.97e-06,2026-01-27 18:01:50
12,25,9.435073,1.000000,9.97e-06,2026-01-27 18:01:50
12,26,8.939183,1.000000,9.97e-06,2026-01-27 18:01:50
12,27,6.101777,1.000000,9.97e-06,2026-01-27 18:01:50
12,28,8.425781,1.000000,9.97e-06,2026-01-27 18:01:50
12,29,9.538256,1.000000,9.97e-06,2026-01-27 18:01:50
13,1,6.687070,1.000000,9.96e-06,2026-01-27 18:01:52
13,2,5.854911,1.000000,9.96e-06,2026-01-27 18:01:52
13,3,9.281808,1.000000,9.96e-06,2026-01-27 18:01:52
13,4,6.434787,1.000000,9.96e-06,2026-01-27 18:01:52
13,5,6.062681,1.000000,9.96e-06,2026-01-27 18:01:52
13,6,5.493184,1.000000,9.96e-06,2026-01-27 18:01:52
13,7,7.592457,1.000000,9.96e-06,2026-01-27 18:01:52
13,8,9.867579,1.000000,9.96e-06,2026-01-27 18:01:52
13,9,11.339857,1.000000,9.96e-06,2026-01-27 18:01:52
13,10,5.928269,1.000000,9.96e-06,2026-01-27 18:01:52
13,11,5.477954,1.000000,9.96e-06,2026-01-27 18:01:53
13,12,6.663291,1.000000,9.96e-06,2026-01-27 18:01:53
13,13,8.358662,1.000000,9.96e-06,2026-01-27 18:01:53
13,14,5.734661,1.000000,9.96e-06,2026-01-27 18:01:53
13,15,6.892671,1.000000,9.96e-06,2026-01-27 18:01:53
13,16,6.326075,1.000000,9.96e-06,2026-01-27 18:01:53
13,17,6.933365,1.000000,9.96e-06,2026-01-27 18:01:53
13,18,6.091140,1.000000,9.96e-06,2026-01-27 18:01:53
13,19,9.732641,1.000000,9.96e-06,2026-01-27 18:01:53
13,20,7.599895,1.000000,9.96e-06,2026-01-27 18:01:53
13,21,9.947435,1.000000,9.96e-06,2026-01-27 18:01:53
13,22,9.621674,1.000000,9.96e-06,2026-01-27 18:01:53
13,23,8.990529,1.000000,9.96e-06,2026-01-27 18:01:53
13,24,8.525934,1.000000,9.96e-06,2026-01-27 18:01:53
13,25,9.201241,1.000000,9.96e-06,2026-01-27 18:01:53
13,26,4.593834,1.000000,9.96e-06,2026-01-27 18:01:53
13,27,7.676017,1.000000,9.96e-06,2026-01-27 18:01:53
13,28,4.788813,1.000000,9.96e-06,2026-01-27 18:01:53
13,29,9.827793,1.000000,9.96e-06,2026-01-27 18:01:53
14,1,7.545991,1.000000,9.96e-06,2026-01-27 18:01:55
14,2,8.023672,1.000000,9.96e-06,2026-01-27 18:01:55
14,3,5.683531,1.000000,9.96e-06,2026-01-27 18:01:55
14,4,7.067734,1.000000,9.96e-06,2026-01-27 18:01:55
14,5,8.242901,1.000000,9.96e-06,2026-01-27 18:01:55
14,6,9.167505,1.000000,9.96e-06,2026-01-27 18:01:55
14,7,5.758724,1.000000,9.96e-06,2026-01-27 18:01:55
14,8,6.038024,1.000000,9.96e-06,2026-01-27 18:01:55
14,9,6.259069,1.000000,9.96e-06,2026-01-27 18:01:55
14,10,10.093199,1.000000,9.96e-06,2026-01-27 18:01:55
14,11,5.228543,1.000000,9.96e-06,2026-01-27 18:01:55
14,12,6.074056,1.000000,9.96e-06,2026-01-27 18:01:55
14,13,7.261053,1.000000,9.96e-06,2026-01-27 18:01:56
14,14,9.126899,1.000000,9.96e-06,2026-01-27 18:01:56
14,15,6.732465,1.000000,9.96e-06,2026-01-27 18:01:56
14,16,6.278619,1.000000,9.96e-06,2026-01-27 18:01:56
14,17,5.340990,1.000000,9.96e-06,2026-01-27 18:01:56
14,18,5.430550,1.000000,9.96e-06,2026-01-27 18:01:56
14,19,9.403160,1.000000,9.96e-06,2026-01-27 18:01:56
14,20,6.751081,1.000000,9.96e-06,2026-01-27 18:01:56
14,21,6.533680,1.000000,9.96e-06,2026-01-27 18:01:56
14,22,7.809366,1.000000,9.96e-06,2026-01-27 18:01:56
14,23,7.160672,1.000000,9.96e-06,2026-01-27 18:01:56
14,24,5.242002,1.000000,9.96e-06,2026-01-27 18:01:56
14,25,9.071415,1.000000,9.96e-06,2026-01-27 18:01:56
14,26,7.213684,1.000000,9.96e-06,2026-01-27 18:01:56
14,27,7.841707,1.000000,9.96e-06,2026-01-27 18:01:56
14,28,8.414720,1.000000,9.96e-06,2026-01-27 18:01:56
14,29,11.182419,1.000000,9.96e-06,2026-01-27 18:01:56
15,1,9.753048,1.000000,9.95e-06,2026-01-27 18:01:58
15,2,9.441216,1.000000,9.95e-06,2026-01-27 18:01:58
15,3,8.486989,1.000000,9.95e-06,2026-01-27 18:01:58
15,4,4.889632,1.000000,9.95e-06,2026-01-27 18:01:58
