epoch,batch,loss,grad_norm,lr,timestamp
2,15,18.962318,1.000000,1.00e-04,2026-01-27 20:29:58
2,16,8.574914,1.000000,1.00e-04,2026-01-27 20:29:58
2,17,76.541748,1.000000,1.00e-04,2026-01-27 20:29:58
3,1,34.563694,1.000000,1.00e-04,2026-01-27 20:30:01
3,2,21.288971,1.000000,1.00e-04,2026-01-27 20:30:01
3,3,11.009438,1.000000,1.00e-04,2026-01-27 20:30:01
3,4,15.215518,1.000000,1.00e-04,2026-01-27 20:30:01
3,5,17.344517,1.000000,1.00e-04,2026-01-27 20:30:01
3,6,9.145538,1.000000,1.00e-04,2026-01-27 20:30:02
3,7,7.844661,1.000000,1.00e-04,2026-01-27 20:30:02
3,8,16.919405,1.000000,1.00e-04,2026-01-27 20:30:02
3,9,12.952628,1.000000,1.00e-04,2026-01-27 20:30:02
3,10,12.014814,1.000000,1.00e-04,2026-01-27 20:30:02
3,11,13.921772,1.000000,1.00e-04,2026-01-27 20:30:02
3,12,14.670620,1.000000,1.00e-04,2026-01-27 20:30:02
3,13,8.352765,1.000000,1.00e-04,2026-01-27 20:30:02
3,14,7.692181,1.000000,1.00e-04,2026-01-27 20:30:02
3,15,10.613584,1.000000,1.00e-04,2026-01-27 20:30:02
3,16,8.839834,1.000000,1.00e-04,2026-01-27 20:30:02
3,17,3.949350,1.000000,1.00e-04,2026-01-27 20:30:02
4,1,12.507742,1.000000,1.00e-04,2026-01-27 20:30:05
4,2,10.341879,1.000000,1.00e-04,2026-01-27 20:30:05
4,3,9.736638,1.000000,1.00e-04,2026-01-27 20:30:05
4,4,11.389906,1.000000,1.00e-04,2026-01-27 20:30:05
4,5,10.384602,1.000000,1.00e-04,2026-01-27 20:30:05
4,6,5.534687,1.000000,1.00e-04,2026-01-27 20:30:05
4,7,25.022909,1.000000,1.00e-04,2026-01-27 20:30:05
4,8,6.761193,1.000000,1.00e-04,2026-01-27 20:30:05
4,9,7.768045,1.000000,1.00e-04,2026-01-27 20:30:05
4,10,13.852696,1.000000,1.00e-04,2026-01-27 20:30:05
4,11,6.458711,1.000000,1.00e-04,2026-01-27 20:30:05
4,12,8.191498,1.000000,1.00e-04,2026-01-27 20:30:05
4,13,11.831593,1.000000,1.00e-04,2026-01-27 20:30:05
4,14,7.114984,1.000000,1.00e-04,2026-01-27 20:30:05
4,15,11.795958,1.000000,1.00e-04,2026-01-27 20:30:05
4,16,12.956591,1.000000,1.00e-04,2026-01-27 20:30:05
4,17,20.862526,nan,1.00e-04,2026-01-27 20:30:05
5,1,6.296953,1.000000,1.00e-04,2026-01-27 20:30:08
5,2,9.754545,1.000000,1.00e-04,2026-01-27 20:30:08
5,3,8.235992,1.000000,1.00e-04,2026-01-27 20:30:08
5,4,9.493189,1.000000,1.00e-04,2026-01-27 20:30:08
5,5,5.591066,1.000000,1.00e-04,2026-01-27 20:30:09
5,6,6.441041,1.000000,1.00e-04,2026-01-27 20:30:09
5,7,9.955908,1.000000,1.00e-04,2026-01-27 20:30:09
5,8,10.069544,1.000000,1.00e-04,2026-01-27 20:30:09
5,9,8.032090,1.000000,1.00e-04,2026-01-27 20:30:09
5,10,10.173011,1.000000,1.00e-04,2026-01-27 20:30:09
5,11,8.275698,1.000000,1.00e-04,2026-01-27 20:30:09
5,12,26.595133,1.000000,1.00e-04,2026-01-27 20:30:09
5,13,10.338415,1.000000,1.00e-04,2026-01-27 20:30:09
5,14,8.667483,1.000000,1.00e-04,2026-01-27 20:30:09
5,15,12.103305,1.000000,1.00e-04,2026-01-27 20:30:09
5,16,8.542257,1.000000,1.00e-04,2026-01-27 20:30:09
5,17,21.739571,nan,1.00e-04,2026-01-27 20:30:09
6,1,7.471577,1.000000,9.99e-05,2026-01-27 20:30:12
6,2,7.540564,1.000000,9.99e-05,2026-01-27 20:30:12
6,3,9.060452,1.000000,9.99e-05,2026-01-27 20:30:12
6,4,5.236914,1.000000,9.99e-05,2026-01-27 20:30:12
6,5,7.369069,1.000000,9.99e-05,2026-01-27 20:30:12
6,6,20.430973,1.000000,9.99e-05,2026-01-27 20:30:12
6,7,14.206052,1.000000,9.99e-05,2026-01-27 20:30:12
6,8,6.188863,1.000000,9.99e-05,2026-01-27 20:30:12
6,9,11.368150,1.000000,9.99e-05,2026-01-27 20:30:12
6,10,9.251846,1.000000,9.99e-05,2026-01-27 20:30:12
6,11,6.065606,1.000000,9.99e-05,2026-01-27 20:30:12
6,12,7.125098,1.000000,9.99e-05,2026-01-27 20:30:12
6,13,7.390335,1.000000,9.99e-05,2026-01-27 20:30:12
6,14,7.803062,1.000000,9.99e-05,2026-01-27 20:30:12
6,15,8.664912,1.000000,9.99e-05,2026-01-27 20:30:12
6,16,8.250737,1.000000,9.99e-05,2026-01-27 20:30:12
6,17,5.625257,1.000000,9.99e-05,2026-01-27 20:30:12
7,1,6.595513,1.000000,9.99e-05,2026-01-27 20:30:15
7,2,7.161153,1.000000,9.99e-05,2026-01-27 20:30:15
7,3,8.930980,1.000000,9.99e-05,2026-01-27 20:30:15
7,4,9.121670,1.000000,9.99e-05,2026-01-27 20:30:16
7,5,9.856866,1.000000,9.99e-05,2026-01-27 20:30:16
7,6,7.365407,1.000000,9.99e-05,2026-01-27 20:30:16
7,7,8.299708,1.000000,9.99e-05,2026-01-27 20:30:16
7,8,6.119061,1.000000,9.99e-05,2026-01-27 20:30:16
7,9,5.588659,1.000000,9.99e-05,2026-01-27 20:30:16
7,10,6.740167,1.000000,9.99e-05,2026-01-27 20:30:16
7,11,7.811109,1.000000,9.99e-05,2026-01-27 20:30:16
7,12,10.856704,1.000000,9.99e-05,2026-01-27 20:30:16
7,13,10.547480,1.000000,9.99e-05,2026-01-27 20:30:16
7,14,8.385710,1.000000,9.99e-05,2026-01-27 20:30:16
7,15,23.732555,1.000000,9.99e-05,2026-01-27 20:30:16
7,16,7.155161,1.000000,9.99e-05,2026-01-27 20:30:16
7,17,3.543371,1.000000,9.99e-05,2026-01-27 20:30:16
8,1,7.867446,1.000000,9.99e-05,2026-01-27 20:30:19
8,2,8.834315,1.000000,9.99e-05,2026-01-27 20:30:19
8,3,5.371420,1.000000,9.99e-05,2026-01-27 20:30:19
8,4,8.614546,1.000000,9.99e-05,2026-01-27 20:30:19
8,5,7.359364,1.000000,9.99e-05,2026-01-27 20:30:19
8,6,6.849636,1.000000,9.99e-05,2026-01-27 20:30:19
8,7,8.562760,1.000000,9.99e-05,2026-01-27 20:30:19
8,8,7.768741,1.000000,9.99e-05,2026-01-27 20:30:19
8,9,6.967080,1.000000,9.99e-05,2026-01-27 20:30:19
8,10,9.514693,1.000000,9.99e-05,2026-01-27 20:30:19
8,11,8.948590,1.000000,9.99e-05,2026-01-27 20:30:19
8,12,21.005491,1.000000,9.99e-05,2026-01-27 20:30:19
8,13,7.126049,1.000000,9.99e-05,2026-01-27 20:30:19
8,14,5.482371,1.000000,9.99e-05,2026-01-27 20:30:19
8,15,5.922806,1.000000,9.99e-05,2026-01-27 20:30:19
8,16,7.029735,1.000000,9.99e-05,2026-01-27 20:30:19
8,17,9.431424,1.000000,9.99e-05,2026-01-27 20:30:19
9,1,5.677650,1.000000,9.98e-05,2026-01-27 20:30:22
9,2,6.341847,1.000000,9.98e-05,2026-01-27 20:30:22
9,3,8.037221,1.000000,9.98e-05,2026-01-27 20:30:22
9,4,20.261927,1.000000,9.98e-05,2026-01-27 20:30:22
9,5,6.527382,1.000000,9.98e-05,2026-01-27 20:30:22
9,6,7.519876,1.000000,9.98e-05,2026-01-27 20:30:23
9,7,6.531522,1.000000,9.98e-05,2026-01-27 20:30:23
9,8,4.097433,1.000000,9.98e-05,2026-01-27 20:30:23
9,9,7.565938,1.000000,9.98e-05,2026-01-27 20:30:23
9,10,6.539086,1.000000,9.98e-05,2026-01-27 20:30:23
9,11,6.517847,1.000000,9.98e-05,2026-01-27 20:30:23
9,12,5.919425,1.000000,9.98e-05,2026-01-27 20:30:23
9,13,5.325466,1.000000,9.98e-05,2026-01-27 20:30:23
9,14,8.344989,1.000000,9.98e-05,2026-01-27 20:30:23
9,15,4.593331,1.000000,9.98e-05,2026-01-27 20:30:23
9,16,7.217478,1.000000,9.98e-05,2026-01-27 20:30:23
9,17,13.693892,1.000000,9.98e-05,2026-01-27 20:30:23
10,1,4.867490,1.000000,9.98e-05,2026-01-27 20:30:25
10,2,6.542816,1.000000,9.98e-05,2026-01-27 20:30:26
10,3,5.821068,1.000000,9.98e-05,2026-01-27 20:30:26
10,4,7.061533,1.000000,9.98e-05,2026-01-27 20:30:26
10,5,5.319564,1.000000,9.98e-05,2026-01-27 20:30:26
10,6,8.326109,1.000000,9.98e-05,2026-01-27 20:30:26
10,7,4.681369,1.000000,9.98e-05,2026-01-27 20:30:26
10,8,6.430775,1.000000,9.98e-05,2026-01-27 20:30:26
10,9,23.037243,1.000000,9.98e-05,2026-01-27 20:30:26
10,10,3.793272,1.000000,9.98e-05,2026-01-27 20:30:26
10,11,7.282844,1.000000,9.98e-05,2026-01-27 20:30:26
10,12,8.298113,1.000000,9.98e-05,2026-01-27 20:30:26
10,13,10.998823,1.000000,9.98e-05,2026-01-27 20:30:26
10,14,5.823182,1.000000,9.98e-05,2026-01-27 20:30:26
10,15,4.843813,1.000000,9.98e-05,2026-01-27 20:30:26
10,16,5.211398,1.000000,9.98e-05,2026-01-27 20:30:26
10,17,4.737340,1.000000,9.98e-05,2026-01-27 20:30:26
11,1,5.531664,1.000000,9.97e-05,2026-01-27 20:30:28
11,2,3.663252,1.000000,9.97e-05,2026-01-27 20:30:28
11,3,5.821079,1.000000,9.97e-05,2026-01-27 20:30:28
11,4,4.703833,1.000000,9.97e-05,2026-01-27 20:30:28
11,5,4.480177,1.000000,9.97e-05,2026-01-27 20:30:29
11,6,6.079414,1.000000,9.97e-05,2026-01-27 20:30:29
11,7,3.069122,1.000000,9.97e-05,2026-01-27 20:30:29
11,8,7.972989,1.000000,9.97e-05,2026-01-27 20:30:29
11,9,7.854504,1.000000,9.97e-05,2026-01-27 20:30:29
11,10,19.655073,1.000000,9.97e-05,2026-01-27 20:30:29
11,11,5.010993,1.000000,9.97e-05,2026-01-27 20:30:29
11,12,4.096151,1.000000,9.97e-05,2026-01-27 20:30:29
11,13,10.409925,1.000000,9.97e-05,2026-01-27 20:30:29
11,14,7.534641,1.000000,9.97e-05,2026-01-27 20:30:29
11,15,7.736875,1.000000,9.97e-05,2026-01-27 20:30:29
11,16,5.334035,1.000000,9.97e-05,2026-01-27 20:30:29
11,17,15.510710,1.000000,9.97e-05,2026-01-27 20:30:29
12,1,4.797562,1.000000,9.97e-05,2026-01-27 20:30:32
12,2,6.223793,1.000000,9.97e-05,2026-01-27 20:30:32
12,3,5.406998,1.000000,9.97e-05,2026-01-27 20:30:32
12,4,3.293418,1.000000,9.97e-05,2026-01-27 20:30:32
12,5,4.728946,1.000000,9.97e-05,2026-01-27 20:30:32
12,6,17.799110,1.000000,9.97e-05,2026-01-27 20:30:32
12,7,6.301522,1.000000,9.97e-05,2026-01-27 20:30:32
12,8,7.941761,1.000000,9.97e-05,2026-01-27 20:30:32
12,9,7.222389,1.000000,9.97e-05,2026-01-27 20:30:32
12,10,3.681509,1.000000,9.97e-05,2026-01-27 20:30:32
12,11,7.342172,1.000000,9.97e-05,2026-01-27 20:30:32
12,12,6.132983,1.000000,9.97e-05,2026-01-27 20:30:32
12,13,5.836666,1.000000,9.97e-05,2026-01-27 20:30:32
12,14,6.373322,1.000000,9.97e-05,2026-01-27 20:30:32
12,15,6.503066,1.000000,9.97e-05,2026-01-27 20:30:32
12,16,3.405425,1.000000,9.97e-05,2026-01-27 20:30:32
12,17,8.010677,1.000000,9.97e-05,2026-01-27 20:30:32
13,1,5.825054,1.000000,9.96e-05,2026-01-27 20:30:35
13,2,3.849987,1.000000,9.96e-05,2026-01-27 20:30:35
13,3,5.562779,1.000000,9.96e-05,2026-01-27 20:30:35
13,4,8.521666,1.000000,9.96e-05,2026-01-27 20:30:35
13,5,4.684383,1.000000,9.96e-05,2026-01-27 20:30:35
13,6,4.550902,1.000000,9.96e-05,2026-01-27 20:30:35
13,7,8.242188,1.000000,9.96e-05,2026-01-27 20:30:35
13,8,4.519462,1.000000,9.96e-05,2026-01-27 20:30:35
13,9,6.625396,1.000000,9.96e-05,2026-01-27 20:30:35
13,10,16.255451,1.000000,9.96e-05,2026-01-27 20:30:35
13,11,4.797425,1.000000,9.96e-05,2026-01-27 20:30:35
13,12,6.476225,1.000000,9.96e-05,2026-01-27 20:30:35
13,13,6.413237,1.000000,9.96e-05,2026-01-27 20:30:35
13,14,3.833337,1.000000,9.96e-05,2026-01-27 20:30:35
13,15,6.277737,1.000000,9.96e-05,2026-01-27 20:30:35
13,16,3.862504,1.000000,9.96e-05,2026-01-27 20:30:35
13,17,3.774510,1.000000,9.96e-05,2026-01-27 20:30:35
14,1,5.203843,1.000000,9.95e-05,2026-01-27 20:30:39
14,2,4.470397,1.000000,9.95e-05,2026-01-27 20:30:39
14,3,4.137033,1.000000,9.95e-05,2026-01-27 20:30:39
14,4,4.140091,1.000000,9.95e-05,2026-01-27 20:30:39
14,5,6.706725,1.000000,9.95e-05,2026-01-27 20:30:39
14,6,2.129603,1.000000,9.95e-05,2026-01-27 20:30:39
14,7,5.457981,1.000000,9.95e-05,2026-01-27 20:30:39
14,8,7.678998,1.000000,9.95e-05,2026-01-27 20:30:39
14,9,4.722223,1.000000,9.95e-05,2026-01-27 20:30:39
14,10,6.520493,1.000000,9.95e-05,2026-01-27 20:30:39
14,11,20.524887,1.000000,9.95e-05,2026-01-27 20:30:39
14,12,10.329979,1.000000,9.95e-05,2026-01-27 20:30:39
14,13,4.396391,1.000000,9.95e-05,2026-01-27 20:30:39
14,14,7.455576,1.000000,9.95e-05,2026-01-27 20:30:39
14,15,5.264547,1.000000,9.95e-05,2026-01-27 20:30:39
14,16,6.311968,1.000000,9.95e-05,2026-01-27 20:30:39
14,17,2.698084,1.000000,9.95e-05,2026-01-27 20:30:39
15,1,9.360986,1.000000,9.95e-05,2026-01-27 20:30:42
15,2,5.888692,1.000000,9.95e-05,2026-01-27 20:30:42
15,3,4.280771,1.000000,9.95e-05,2026-01-27 20:30:42
15,4,2.912546,1.000000,9.95e-05,2026-01-27 20:30:42
15,5,5.407404,1.000000,9.95e-05,2026-01-27 20:30:42
15,6,5.390579,1.000000,9.95e-05,2026-01-27 20:30:42
15,7,4.273545,1.000000,9.95e-05,2026-01-27 20:30:42
15,8,6.081447,1.000000,9.95e-05,2026-01-27 20:30:42
15,9,5.765622,1.000000,9.95e-05,2026-01-27 20:30:42
15,10,4.404879,1.000000,9.95e-05,2026-01-27 20:30:42
15,11,4.340456,1.000000,9.95e-05,2026-01-27 20:30:42
15,12,4.940894,1.000000,9.95e-05,2026-01-27 20:30:42
15,13,8.011738,1.000000,9.95e-05,2026-01-27 20:30:42
15,14,3.578484,1.000000,9.95e-05,2026-01-27 20:30:42
15,15,17.631601,1.000000,9.95e-05,2026-01-27 20:30:42
15,16,2.849133,1.000000,9.95e-05,2026-01-27 20:30:42
15,17,5.978188,1.000000,9.95e-05,2026-01-27 20:30:42
16,1,2.971745,1.000000,9.94e-05,2026-01-27 20:30:45
16,2,4.536889,1.000000,9.94e-05,2026-01-27 20:30:45
16,3,6.609594,1.000000,9.94e-05,2026-01-27 20:30:45
16,4,3.420746,1.000000,9.94e-05,2026-01-27 20:30:45
16,5,4.093226,1.000000,9.94e-05,2026-01-27 20:30:45
16,6,4.848128,1.000000,9.94e-05,2026-01-27 20:30:45
16,7,4.137690,1.000000,9.94e-05,2026-01-27 20:30:45
16,8,7.570006,1.000000,9.94e-05,2026-01-27 20:30:46
16,9,5.829149,1.000000,9.94e-05,2026-01-27 20:30:46
16,10,3.687572,1.000000,9.94e-05,2026-01-27 20:30:46
16,11,5.850902,1.000000,9.94e-05,2026-01-27 20:30:46
16,12,4.639745,1.000000,9.94e-05,2026-01-27 20:30:46
16,13,4.684447,1.000000,9.94e-05,2026-01-27 20:30:46
16,14,3.768682,1.000000,9.94e-05,2026-01-27 20:30:46
16,15,16.371109,1.000000,9.94e-05,2026-01-27 20:30:46
16,16,5.012479,1.000000,9.94e-05,2026-01-27 20:30:46
16,17,4.357432,1.000000,9.94e-05,2026-01-27 20:30:46
17,1,4.399852,1.000000,9.93e-05,2026-01-27 20:30:49
17,2,18.822790,1.000000,9.93e-05,2026-01-27 20:30:49
17,3,5.060991,1.000000,9.93e-05,2026-01-27 20:30:49
17,4,11.079471,1.000000,9.93e-05,2026-01-27 20:30:49
17,5,2.700233,1.000000,9.93e-05,2026-01-27 20:30:49
17,6,4.870117,1.000000,9.93e-05,2026-01-27 20:30:49
17,7,4.813454,1.000000,9.93e-05,2026-01-27 20:30:49
17,8,4.952652,1.000000,9.93e-05,2026-01-27 20:30:49
17,9,5.573240,1.000000,9.93e-05,2026-01-27 20:30:49
17,10,6.364021,1.000000,9.93e-05,2026-01-27 20:30:49
17,11,8.880816,1.000000,9.93e-05,2026-01-27 20:30:49
17,12,3.117837,1.000000,9.93e-05,2026-01-27 20:30:49
17,13,2.384780,1.000000,9.93e-05,2026-01-27 20:30:49
17,14,6.670979,1.000000,9.93e-05,2026-01-27 20:30:49
17,15,3.141721,1.000000,9.93e-05,2026-01-27 20:30:49
17,16,4.328424,1.000000,9.93e-05,2026-01-27 20:30:49
17,17,3.586094,1.000000,9.93e-05,2026-01-27 20:30:49
18,1,5.938685,1.000000,9.92e-05,2026-01-27 20:30:52
18,2,6.922203,1.000000,9.92e-05,2026-01-27 20:30:52
18,3,2.972227,1.000000,9.92e-05,2026-01-27 20:30:52
18,4,6.046591,1.000000,9.92e-05,2026-01-27 20:30:52
18,5,2.290659,1.000000,9.92e-05,2026-01-27 20:30:52
18,6,4.123041,1.000000,9.92e-05,2026-01-27 20:30:52
18,7,16.356565,1.000000,9.92e-05,2026-01-27 20:30:53
18,8,3.951947,1.000000,9.92e-05,2026-01-27 20:30:53
18,9,4.744702,1.000000,9.92e-05,2026-01-27 20:30:53
18,10,3.424100,1.000000,9.92e-05,2026-01-27 20:30:53
18,11,2.783020,1.000000,9.92e-05,2026-01-27 20:30:53
18,12,4.910512,1.000000,9.92e-05,2026-01-27 20:30:53
18,13,2.670421,1.000000,9.92e-05,2026-01-27 20:30:53
18,14,5.381342,1.000000,9.92e-05,2026-01-27 20:30:53
18,15,3.885964,1.000000,9.92e-05,2026-01-27 20:30:53
18,16,6.187227,1.000000,9.92e-05,2026-01-27 20:30:53
18,17,2.280150,1.000000,9.92e-05,2026-01-27 20:30:53
19,1,4.126081,1.000000,9.91e-05,2026-01-27 20:30:55
19,2,7.525264,1.000000,9.91e-05,2026-01-27 20:30:55
19,3,3.691065,1.000000,9.91e-05,2026-01-27 20:30:55
19,4,3.035099,1.000000,9.91e-05,2026-01-27 20:30:55
19,5,3.565851,1.000000,9.91e-05,2026-01-27 20:30:55
19,6,2.955067,1.000000,9.91e-05,2026-01-27 20:30:55
19,7,4.772312,1.000000,9.91e-05,2026-01-27 20:30:55
19,8,4.229471,1.000000,9.91e-05,2026-01-27 20:30:55
19,9,14.060866,1.000000,9.91e-05,2026-01-27 20:30:55
19,10,3.063488,1.000000,9.91e-05,2026-01-27 20:30:55
19,11,5.659804,1.000000,9.91e-05,2026-01-27 20:30:55
19,12,4.658934,1.000000,9.91e-05,2026-01-27 20:30:55
19,13,3.655317,1.000000,9.91e-05,2026-01-27 20:30:55
19,14,5.067270,1.000000,9.91e-05,2026-01-27 20:30:55
19,15,5.953257,1.000000,9.91e-05,2026-01-27 20:30:55
19,16,3.917422,1.000000,9.91e-05,2026-01-27 20:30:55
19,17,4.743413,1.000000,9.91e-05,2026-01-27 20:30:55
20,1,15.115581,1.000000,9.90e-05,2026-01-27 20:30:58
20,2,3.091700,1.000000,9.90e-05,2026-01-27 20:30:58
20,3,4.716395,1.000000,9.90e-05,2026-01-27 20:30:59
20,4,6.401757,1.000000,9.90e-05,2026-01-27 20:30:59
20,5,4.278136,1.000000,9.90e-05,2026-01-27 20:30:59
20,6,3.101364,1.000000,9.90e-05,2026-01-27 20:30:59
20,7,3.899482,1.000000,9.90e-05,2026-01-27 20:30:59
20,8,3.381223,1.000000,9.90e-05,2026-01-27 20:30:59
20,9,2.171197,1.000000,9.90e-05,2026-01-27 20:30:59
20,10,6.281675,1.000000,9.90e-05,2026-01-27 20:30:59
20,11,2.833398,1.000000,9.90e-05,2026-01-27 20:30:59
20,12,4.399153,1.000000,9.90e-05,2026-01-27 20:30:59
20,13,8.054103,1.000000,9.90e-05,2026-01-27 20:30:59
20,14,2.992855,1.000000,9.90e-05,2026-01-27 20:30:59
20,15,3.477365,1.000000,9.90e-05,2026-01-27 20:30:59
20,16,2.846234,1.000000,9.90e-05,2026-01-27 20:30:59
20,17,2.755205,1.000000,9.90e-05,2026-01-27 20:30:59
21,1,5.785578,1.000000,9.89e-05,2026-01-27 20:31:02
21,2,4.893478,1.000000,9.89e-05,2026-01-27 20:31:02
21,3,3.838235,1.000000,9.89e-05,2026-01-27 20:31:02
21,4,3.861604,1.000000,9.89e-05,2026-01-27 20:31:02
21,5,3.660394,1.000000,9.89e-05,2026-01-27 20:31:02
21,6,2.959407,1.000000,9.89e-05,2026-01-27 20:31:02
21,7,2.450135,1.000000,9.89e-05,2026-01-27 20:31:02
21,8,2.989099,1.000000,9.89e-05,2026-01-27 20:31:02
21,9,3.094836,1.000000,9.89e-05,2026-01-27 20:31:02
21,10,3.764271,1.000000,9.89e-05,2026-01-27 20:31:02
21,11,2.666973,1.000000,9.89e-05,2026-01-27 20:31:02
21,12,2.577098,1.000000,9.89e-05,2026-01-27 20:31:02
21,13,14.709191,1.000000,9.89e-05,2026-01-27 20:31:02
21,14,6.494235,1.000000,9.89e-05,2026-01-27 20:31:02
21,15,3.203709,1.000000,9.89e-05,2026-01-27 20:31:02
21,16,4.686034,1.000000,9.89e-05,2026-01-27 20:31:02
21,17,3.725972,1.000000,9.89e-05,2026-01-27 20:31:02
22,1,4.185654,1.000000,9.88e-05,2026-01-27 20:31:05
22,2,18.840050,1.000000,9.88e-05,2026-01-27 20:31:05
22,3,3.454318,1.000000,9.88e-05,2026-01-27 20:31:05
22,4,3.886332,1.000000,9.88e-05,2026-01-27 20:31:05
22,5,5.693779,1.000000,9.88e-05,2026-01-27 20:31:05
22,6,3.595918,1.000000,9.88e-05,2026-01-27 20:31:05
22,7,2.063674,1.000000,9.88e-05,2026-01-27 20:31:05
22,8,3.807580,1.000000,9.88e-05,2026-01-27 20:31:05
22,9,5.191061,1.000000,9.88e-05,2026-01-27 20:31:05
22,10,2.451898,1.000000,9.88e-05,2026-01-27 20:31:05
22,11,4.633127,1.000000,9.88e-05,2026-01-27 20:31:05
22,12,2.254706,1.000000,9.88e-05,2026-01-27 20:31:05
22,13,3.162296,1.000000,9.88e-05,2026-01-27 20:31:05
22,14,3.918353,1.000000,9.88e-05,2026-01-27 20:31:05
22,15,2.931950,1.000000,9.88e-05,2026-01-27 20:31:05
22,16,3.527639,1.000000,9.88e-05,2026-01-27 20:31:05
22,17,4.654676,1.000000,9.88e-05,2026-01-27 20:31:05
23,1,3.386278,1.000000,9.87e-05,2026-01-27 20:31:08
23,2,2.791738,1.000000,9.87e-05,2026-01-27 20:31:08
23,3,2.533474,1.000000,9.87e-05,2026-01-27 20:31:08
23,4,2.296051,1.000000,9.87e-05,2026-01-27 20:31:08
23,5,3.640592,1.000000,9.87e-05,2026-01-27 20:31:08
23,6,2.465925,1.000000,9.87e-05,2026-01-27 20:31:08
23,7,13.707325,1.000000,9.87e-05,2026-01-27 20:31:08
23,8,4.274258,1.000000,9.87e-05,2026-01-27 20:31:08
23,9,2.087895,1.000000,9.87e-05,2026-01-27 20:31:08
23,10,1.855541,1.000000,9.87e-05,2026-01-27 20:31:09
23,11,5.514203,1.000000,9.87e-05,2026-01-27 20:31:09
23,12,5.200342,1.000000,9.87e-05,2026-01-27 20:31:09
23,13,4.073184,1.000000,9.87e-05,2026-01-27 20:31:09
23,14,3.352355,1.000000,9.87e-05,2026-01-27 20:31:09
23,15,3.935431,1.000000,9.87e-05,2026-01-27 20:31:09
23,16,4.621441,1.000000,9.87e-05,2026-01-27 20:31:09
23,17,5.475483,1.000000,9.87e-05,2026-01-27 20:31:09
24,1,4.565501,1.000000,9.86e-05,2026-01-27 20:31:12
24,2,1.950778,1.000000,9.86e-05,2026-01-27 20:31:12
24,3,1.578089,1.000000,9.86e-05,2026-01-27 20:31:12
24,4,5.078337,1.000000,9.86e-05,2026-01-27 20:31:12
24,5,3.408995,1.000000,9.86e-05,2026-01-27 20:31:12
24,6,16.805952,1.000000,9.86e-05,2026-01-27 20:31:12
24,7,1.932263,1.000000,9.86e-05,2026-01-27 20:31:12
24,8,3.129195,1.000000,9.86e-05,2026-01-27 20:31:12
24,9,4.734252,1.000000,9.86e-05,2026-01-27 20:31:12
24,10,2.657300,1.000000,9.86e-05,2026-01-27 20:31:12
24,11,7.763284,1.000000,9.86e-05,2026-01-27 20:31:12
24,12,6.292189,1.000000,9.86e-05,2026-01-27 20:31:12
24,13,3.429947,1.000000,9.86e-05,2026-01-27 20:31:12
24,14,3.512483,1.000000,9.86e-05,2026-01-27 20:31:12
24,15,2.940364,1.000000,9.86e-05,2026-01-27 20:31:12
24,16,3.316997,1.000000,9.86e-05,2026-01-27 20:31:12
24,17,1.370093,1.000000,9.86e-05,2026-01-27 20:31:12
25,1,3.646211,1.000000,9.84e-05,2026-01-27 20:31:15
25,2,2.256285,1.000000,9.84e-05,2026-01-27 20:31:15
