epoch,batch,loss,grad_norm,lr,timestamp
4,7,17.321245,1.000000,1.00e-04,2026-01-27 21:11:42
4,8,11.611486,1.000000,1.00e-04,2026-01-27 21:11:42
4,9,12.321645,1.000000,1.00e-04,2026-01-27 21:11:42
4,10,16.334448,1.000000,1.00e-04,2026-01-27 21:11:42
4,11,13.321777,1.000000,1.00e-04,2026-01-27 21:11:42
4,12,22.891470,1.000000,1.00e-04,2026-01-27 21:11:42
4,13,10.533826,1.000000,1.00e-04,2026-01-27 21:11:42
4,14,10.747044,1.000000,1.00e-04,2026-01-27 21:11:42
4,15,13.448553,1.000000,1.00e-04,2026-01-27 21:11:42
4,16,9.655213,1.000000,1.00e-04,2026-01-27 21:11:42
4,17,21.206518,nan,1.00e-04,2026-01-27 21:11:42
5,1,9.484757,1.000000,1.00e-04,2026-01-27 21:11:45
5,2,20.062077,1.000000,1.00e-04,2026-01-27 21:11:45
5,3,8.741871,1.000000,1.00e-04,2026-01-27 21:11:45
5,4,12.289900,1.000000,1.00e-04,2026-01-27 21:11:45
5,5,14.099685,1.000000,1.00e-04,2026-01-27 21:11:45
5,6,12.238662,1.000000,1.00e-04,2026-01-27 21:11:45
5,7,15.038013,1.000000,1.00e-04,2026-01-27 21:11:45
5,8,12.236279,1.000000,1.00e-04,2026-01-27 21:11:45
5,9,10.378462,1.000000,1.00e-04,2026-01-27 21:11:45
5,10,14.534151,1.000000,1.00e-04,2026-01-27 21:11:45
5,11,8.996988,1.000000,1.00e-04,2026-01-27 21:11:45
5,12,21.851774,1.000000,1.00e-04,2026-01-27 21:11:45
5,13,14.994234,1.000000,1.00e-04,2026-01-27 21:11:45
5,14,13.582933,1.000000,1.00e-04,2026-01-27 21:11:46
5,15,10.321581,1.000000,1.00e-04,2026-01-27 21:11:46
5,16,9.876804,1.000000,1.00e-04,2026-01-27 21:11:46
5,17,5.746619,1.000000,1.00e-04,2026-01-27 21:11:46
6,1,13.060598,1.000000,9.99e-05,2026-01-27 21:11:49
6,2,10.102367,1.000000,9.99e-05,2026-01-27 21:11:49
6,3,25.376827,1.000000,9.99e-05,2026-01-27 21:11:49
6,4,9.989105,1.000000,9.99e-05,2026-01-27 21:11:49
6,5,12.832117,1.000000,9.99e-05,2026-01-27 21:11:49
6,6,8.926203,1.000000,9.99e-05,2026-01-27 21:11:49
6,7,12.634056,1.000000,9.99e-05,2026-01-27 21:11:49
6,8,6.315299,1.000000,9.99e-05,2026-01-27 21:11:49
6,9,11.676148,1.000000,9.99e-05,2026-01-27 21:11:49
6,10,14.814665,1.000000,9.99e-05,2026-01-27 21:11:49
6,11,11.135791,1.000000,9.99e-05,2026-01-27 21:11:49
6,12,7.921549,1.000000,9.99e-05,2026-01-27 21:11:49
6,13,7.793392,1.000000,9.99e-05,2026-01-27 21:11:49
6,14,11.067738,1.000000,9.99e-05,2026-01-27 21:11:49
6,15,7.559202,1.000000,9.99e-05,2026-01-27 21:11:49
6,16,10.671337,1.000000,9.99e-05,2026-01-27 21:11:49
6,17,12.938960,1.000000,9.99e-05,2026-01-27 21:11:49
7,1,9.134413,1.000000,9.99e-05,2026-01-27 21:11:52
7,2,8.980284,1.000000,9.99e-05,2026-01-27 21:11:52
7,3,9.208341,1.000000,9.99e-05,2026-01-27 21:11:52
7,4,12.707777,1.000000,9.99e-05,2026-01-27 21:11:52
7,5,19.725794,1.000000,9.99e-05,2026-01-27 21:11:52
7,6,9.297735,1.000000,9.99e-05,2026-01-27 21:11:53
7,7,6.357415,1.000000,9.99e-05,2026-01-27 21:11:53
7,8,13.488971,1.000000,9.99e-05,2026-01-27 21:11:53
7,9,10.535969,1.000000,9.99e-05,2026-01-27 21:11:53
7,10,10.917440,1.000000,9.99e-05,2026-01-27 21:11:53
7,11,11.367235,1.000000,9.99e-05,2026-01-27 21:11:53
7,12,12.550358,1.000000,9.99e-05,2026-01-27 21:11:53
7,13,7.697123,1.000000,9.99e-05,2026-01-27 21:11:53
7,14,10.163937,1.000000,9.99e-05,2026-01-27 21:11:53
7,15,9.869375,1.000000,9.99e-05,2026-01-27 21:11:53
7,16,19.008148,1.000000,9.99e-05,2026-01-27 21:11:53
7,17,6.523511,1.000000,9.99e-05,2026-01-27 21:11:53
8,1,11.276577,1.000000,9.99e-05,2026-01-27 21:11:56
8,2,6.574041,1.000000,9.99e-05,2026-01-27 21:11:56
8,3,16.548674,1.000000,9.99e-05,2026-01-27 21:11:56
8,4,8.165668,1.000000,9.99e-05,2026-01-27 21:11:56
8,5,4.549476,1.000000,9.99e-05,2026-01-27 21:11:56
8,6,9.583634,1.000000,9.99e-05,2026-01-27 21:11:56
8,7,7.460087,1.000000,9.99e-05,2026-01-27 21:11:56
8,8,5.882763,1.000000,9.99e-05,2026-01-27 21:11:56
8,9,11.445343,1.000000,9.99e-05,2026-01-27 21:11:56
8,10,11.093436,1.000000,9.99e-05,2026-01-27 21:11:56
8,11,11.252262,1.000000,9.99e-05,2026-01-27 21:11:56
8,12,9.378481,1.000000,9.99e-05,2026-01-27 21:11:56
8,13,7.937927,1.000000,9.99e-05,2026-01-27 21:11:56
8,14,12.973145,1.000000,9.99e-05,2026-01-27 21:11:56
8,15,7.988946,1.000000,9.99e-05,2026-01-27 21:11:56
8,16,12.693216,1.000000,9.99e-05,2026-01-27 21:11:56
8,17,48.107014,1.000000,9.99e-05,2026-01-27 21:11:56
9,1,6.878327,1.000000,9.98e-05,2026-01-27 21:11:59
9,2,11.178705,1.000000,9.98e-05,2026-01-27 21:11:59
9,3,22.107727,1.000000,9.98e-05,2026-01-27 21:12:00
9,4,9.648755,1.000000,9.98e-05,2026-01-27 21:12:00
9,5,11.670990,1.000000,9.98e-05,2026-01-27 21:12:00
9,6,12.645782,1.000000,9.98e-05,2026-01-27 21:12:00
9,7,6.033366,1.000000,9.98e-05,2026-01-27 21:12:00
9,8,11.072952,1.000000,9.98e-05,2026-01-27 21:12:00
9,9,7.583845,1.000000,9.98e-05,2026-01-27 21:12:00
9,10,10.402404,1.000000,9.98e-05,2026-01-27 21:12:00
9,11,5.071615,1.000000,9.98e-05,2026-01-27 21:12:00
9,12,6.889347,1.000000,9.98e-05,2026-01-27 21:12:00
9,13,13.821490,1.000000,9.98e-05,2026-01-27 21:12:00
9,14,10.876348,1.000000,9.98e-05,2026-01-27 21:12:00
9,15,8.462768,1.000000,9.98e-05,2026-01-27 21:12:00
9,16,12.206498,1.000000,9.98e-05,2026-01-27 21:12:00
9,17,14.087782,1.000000,9.98e-05,2026-01-27 21:12:00
10,1,11.200662,1.000000,9.98e-05,2026-01-27 21:12:03
10,2,5.867403,1.000000,9.98e-05,2026-01-27 21:12:03
10,3,7.108937,1.000000,9.98e-05,2026-01-27 21:12:03
10,4,10.066080,1.000000,9.98e-05,2026-01-27 21:12:03
10,5,6.732750,1.000000,9.98e-05,2026-01-27 21:12:03
10,6,12.250402,1.000000,9.98e-05,2026-01-27 21:12:03
10,7,7.749533,1.000000,9.98e-05,2026-01-27 21:12:03
10,8,7.606458,1.000000,9.98e-05,2026-01-27 21:12:03
10,9,13.422246,1.000000,9.98e-05,2026-01-27 21:12:03
10,10,21.101730,1.000000,9.98e-05,2026-01-27 21:12:03
10,11,13.347144,1.000000,9.98e-05,2026-01-27 21:12:03
10,12,7.029224,1.000000,9.98e-05,2026-01-27 21:12:04
10,13,10.158712,1.000000,9.98e-05,2026-01-27 21:12:04
10,14,4.366257,1.000000,9.98e-05,2026-01-27 21:12:04
10,15,8.604604,1.000000,9.98e-05,2026-01-27 21:12:04
10,16,7.778218,1.000000,9.98e-05,2026-01-27 21:12:04
10,17,10.134967,1.000000,9.98e-05,2026-01-27 21:12:04
11,1,6.407152,1.000000,9.97e-05,2026-01-27 21:12:07
11,2,13.146914,1.000000,9.97e-05,2026-01-27 21:12:07
11,3,6.703352,1.000000,9.97e-05,2026-01-27 21:12:07
11,4,19.236242,1.000000,9.97e-05,2026-01-27 21:12:07
11,5,10.401497,1.000000,9.97e-05,2026-01-27 21:12:07
11,6,8.721628,1.000000,9.97e-05,2026-01-27 21:12:07
11,7,8.935613,1.000000,9.97e-05,2026-01-27 21:12:07
11,8,8.094324,1.000000,9.97e-05,2026-01-27 21:12:07
11,9,6.870399,1.000000,9.97e-05,2026-01-27 21:12:07
11,10,11.751014,1.000000,9.97e-05,2026-01-27 21:12:07
11,11,6.992159,1.000000,9.97e-05,2026-01-27 21:12:07
11,12,9.682285,1.000000,9.97e-05,2026-01-27 21:12:07
11,13,7.578794,1.000000,9.97e-05,2026-01-27 21:12:07
11,14,5.092705,1.000000,9.97e-05,2026-01-27 21:12:07
11,15,7.548325,1.000000,9.97e-05,2026-01-27 21:12:07
11,16,5.223944,1.000000,9.97e-05,2026-01-27 21:12:07
11,17,9.003485,1.000000,9.97e-05,2026-01-27 21:12:07
12,1,9.574495,1.000000,9.97e-05,2026-01-27 21:12:10
12,2,6.489097,1.000000,9.97e-05,2026-01-27 21:12:11
12,3,6.456601,1.000000,9.97e-05,2026-01-27 21:12:11
12,4,20.349354,1.000000,9.97e-05,2026-01-27 21:12:11
12,5,7.586762,1.000000,9.97e-05,2026-01-27 21:12:11
12,6,7.176893,1.000000,9.97e-05,2026-01-27 21:12:11
12,7,7.782819,1.000000,9.97e-05,2026-01-27 21:12:11
12,8,8.168736,1.000000,9.97e-05,2026-01-27 21:12:11
12,9,4.986004,1.000000,9.97e-05,2026-01-27 21:12:11
12,10,5.255447,1.000000,9.97e-05,2026-01-27 21:12:11
12,11,7.509806,1.000000,9.97e-05,2026-01-27 21:12:11
12,12,6.737587,1.000000,9.97e-05,2026-01-27 21:12:11
12,13,9.142160,1.000000,9.97e-05,2026-01-27 21:12:11
12,14,9.270567,1.000000,9.97e-05,2026-01-27 21:12:11
12,15,8.765944,1.000000,9.97e-05,2026-01-27 21:12:11
12,16,9.501841,1.000000,9.97e-05,2026-01-27 21:12:11
12,17,6.618693,1.000000,9.97e-05,2026-01-27 21:12:11
13,1,4.547439,1.000000,9.96e-05,2026-01-27 21:12:14
13,2,5.731991,1.000000,9.96e-05,2026-01-27 21:12:14
13,3,6.365962,1.000000,9.96e-05,2026-01-27 21:12:14
13,4,8.607990,1.000000,9.96e-05,2026-01-27 21:12:14
13,5,7.952564,1.000000,9.96e-05,2026-01-27 21:12:15
13,6,9.882627,1.000000,9.96e-05,2026-01-27 21:12:15
13,7,5.642690,1.000000,9.96e-05,2026-01-27 21:12:15
13,8,10.395111,1.000000,9.96e-05,2026-01-27 21:12:15
13,9,6.062793,1.000000,9.96e-05,2026-01-27 21:12:15
13,10,18.840990,1.000000,9.96e-05,2026-01-27 21:12:15
13,11,2.528169,1.000000,9.96e-05,2026-01-27 21:12:15
13,12,7.261779,1.000000,9.96e-05,2026-01-27 21:12:15
13,13,4.475507,1.000000,9.96e-05,2026-01-27 21:12:15
13,14,6.338353,1.000000,9.96e-05,2026-01-27 21:12:15
13,15,4.053690,1.000000,9.96e-05,2026-01-27 21:12:15
13,16,7.379642,1.000000,9.96e-05,2026-01-27 21:12:15
13,17,11.000066,1.000000,9.96e-05,2026-01-27 21:12:15
14,1,3.423472,1.000000,9.95e-05,2026-01-27 21:12:18
14,2,3.885157,1.000000,9.95e-05,2026-01-27 21:12:18
14,3,15.798048,1.000000,9.95e-05,2026-01-27 21:12:18
14,4,7.099199,1.000000,9.95e-05,2026-01-27 21:12:18
14,5,5.489988,1.000000,9.95e-05,2026-01-27 21:12:18
14,6,8.932858,1.000000,9.95e-05,2026-01-27 21:12:18
14,7,5.412968,1.000000,9.95e-05,2026-01-27 21:12:18
14,8,6.413067,1.000000,9.95e-05,2026-01-27 21:12:18
14,9,6.141151,1.000000,9.95e-05,2026-01-27 21:12:18
14,10,10.045140,1.000000,9.95e-05,2026-01-27 21:12:18
14,11,4.415720,1.000000,9.95e-05,2026-01-27 21:12:18
14,12,10.113695,1.000000,9.95e-05,2026-01-27 21:12:18
14,13,6.123978,1.000000,9.95e-05,2026-01-27 21:12:18
14,14,5.931502,1.000000,9.95e-05,2026-01-27 21:12:18
14,15,4.889669,1.000000,9.95e-05,2026-01-27 21:12:18
14,16,2.981431,1.000000,9.95e-05,2026-01-27 21:12:18
14,17,8.290965,1.000000,9.95e-05,2026-01-27 21:12:18
15,1,8.633818,1.000000,9.95e-05,2026-01-27 21:12:21
15,2,5.739064,1.000000,9.95e-05,2026-01-27 21:12:21
15,3,4.320275,1.000000,9.95e-05,2026-01-27 21:12:21
15,4,6.491623,1.000000,9.95e-05,2026-01-27 21:12:21
15,5,4.442091,1.000000,9.95e-05,2026-01-27 21:12:21
15,6,4.903221,1.000000,9.95e-05,2026-01-27 21:12:21
15,7,7.240311,1.000000,9.95e-05,2026-01-27 21:12:21
15,8,5.659129,1.000000,9.95e-05,2026-01-27 21:12:21
15,9,3.675336,1.000000,9.95e-05,2026-01-27 21:12:22
15,10,5.881101,1.000000,9.95e-05,2026-01-27 21:12:22
15,11,7.129007,1.000000,9.95e-05,2026-01-27 21:12:22
15,12,4.227160,1.000000,9.95e-05,2026-01-27 21:12:22
15,13,5.924596,1.000000,9.95e-05,2026-01-27 21:12:22
15,14,11.532050,1.000000,9.95e-05,2026-01-27 21:12:22
15,15,4.816408,1.000000,9.95e-05,2026-01-27 21:12:22
15,16,5.912344,1.000000,9.95e-05,2026-01-27 21:12:22
15,17,34.126453,nan,9.95e-05,2026-01-27 21:12:22
16,1,2.680776,1.000000,9.94e-05,2026-01-27 21:12:25
16,2,3.986097,1.000000,9.94e-05,2026-01-27 21:12:25
16,3,25.630039,1.000000,9.94e-05,2026-01-27 21:12:25
16,4,3.758582,1.000000,9.94e-05,2026-01-27 21:12:25
16,5,5.585906,1.000000,9.94e-05,2026-01-27 21:12:25
16,6,4.207241,1.000000,9.94e-05,2026-01-27 21:12:25
16,7,5.717536,1.000000,9.94e-05,2026-01-27 21:12:25
16,8,3.691592,1.000000,9.94e-05,2026-01-27 21:12:25
16,9,3.591594,1.000000,9.94e-05,2026-01-27 21:12:25
16,10,4.967595,1.000000,9.94e-05,2026-01-27 21:12:25
16,11,5.271887,1.000000,9.94e-05,2026-01-27 21:12:25
16,12,3.812700,1.000000,9.94e-05,2026-01-27 21:12:25
16,13,4.545656,1.000000,9.94e-05,2026-01-27 21:12:25
16,14,5.527131,1.000000,9.94e-05,2026-01-27 21:12:25
16,15,4.725309,1.000000,9.94e-05,2026-01-27 21:12:25
16,16,9.759233,1.000000,9.94e-05,2026-01-27 21:12:25
16,17,4.925378,1.000000,9.94e-05,2026-01-27 21:12:25
17,1,2.804542,1.000000,9.93e-05,2026-01-27 21:12:28
17,2,8.542536,1.000000,9.93e-05,2026-01-27 21:12:28
17,3,5.334663,1.000000,9.93e-05,2026-01-27 21:12:28
17,4,8.711807,1.000000,9.93e-05,2026-01-27 21:12:29
17,5,4.674026,1.000000,9.93e-05,2026-01-27 21:12:29
17,6,4.758002,1.000000,9.93e-05,2026-01-27 21:12:29
17,7,7.276937,1.000000,9.93e-05,2026-01-27 21:12:29
17,8,5.652134,1.000000,9.93e-05,2026-01-27 21:12:29
17,9,8.255427,1.000000,9.93e-05,2026-01-27 21:12:29
17,10,5.154925,1.000000,9.93e-05,2026-01-27 21:12:29
17,11,4.357059,1.000000,9.93e-05,2026-01-27 21:12:29
17,12,6.332874,1.000000,9.93e-05,2026-01-27 21:12:29
17,13,4.523098,1.000000,9.93e-05,2026-01-27 21:12:29
17,14,5.008587,1.000000,9.93e-05,2026-01-27 21:12:29
17,15,14.850040,1.000000,9.93e-05,2026-01-27 21:12:29
17,16,2.893841,1.000000,9.93e-05,2026-01-27 21:12:29
17,17,3.081816,1.000000,9.93e-05,2026-01-27 21:12:29
18,1,3.963320,1.000000,9.92e-05,2026-01-27 21:12:32
18,2,5.778052,1.000000,9.92e-05,2026-01-27 21:12:32
18,3,17.251642,1.000000,9.92e-05,2026-01-27 21:12:32
18,4,3.891697,1.000000,9.92e-05,2026-01-27 21:12:32
18,5,4.132422,1.000000,9.92e-05,2026-01-27 21:12:32
18,6,5.476261,1.000000,9.92e-05,2026-01-27 21:12:32
18,7,6.766852,1.000000,9.92e-05,2026-01-27 21:12:32
18,8,3.086264,1.000000,9.92e-05,2026-01-27 21:12:32
18,9,4.502646,1.000000,9.92e-05,2026-01-27 21:12:32
18,10,5.479698,1.000000,9.92e-05,2026-01-27 21:12:32
18,11,3.241286,1.000000,9.92e-05,2026-01-27 21:12:32
18,12,2.607842,1.000000,9.92e-05,2026-01-27 21:12:32
18,13,8.192860,1.000000,9.92e-05,2026-01-27 21:12:32
18,14,4.827477,1.000000,9.92e-05,2026-01-27 21:12:32
18,15,4.142340,1.000000,9.92e-05,2026-01-27 21:12:32
18,16,6.518172,1.000000,9.92e-05,2026-01-27 21:12:32
18,17,9.559267,1.000000,9.92e-05,2026-01-27 21:12:32
19,1,8.142376,1.000000,9.91e-05,2026-01-27 21:12:35
19,2,3.116464,1.000000,9.91e-05,2026-01-27 21:12:35
19,3,3.482520,1.000000,9.91e-05,2026-01-27 21:12:35
19,4,12.741536,1.000000,9.91e-05,2026-01-27 21:12:36
19,5,5.751082,1.000000,9.91e-05,2026-01-27 21:12:36
19,6,6.118682,1.000000,9.91e-05,2026-01-27 21:12:36
19,7,4.057887,1.000000,9.91e-05,2026-01-27 21:12:36
19,8,5.868088,1.000000,9.91e-05,2026-01-27 21:12:36
19,9,4.407876,1.000000,9.91e-05,2026-01-27 21:12:36
19,10,5.683086,1.000000,9.91e-05,2026-01-27 21:12:36
19,11,6.851753,1.000000,9.91e-05,2026-01-27 21:12:36
19,12,2.968283,1.000000,9.91e-05,2026-01-27 21:12:36
19,13,5.140744,1.000000,9.91e-05,2026-01-27 21:12:36
19,14,4.107753,1.000000,9.91e-05,2026-01-27 21:12:36
19,15,6.236695,1.000000,9.91e-05,2026-01-27 21:12:36
19,16,4.666300,1.000000,9.91e-05,2026-01-27 21:12:36
19,17,1.806451,1.000000,9.91e-05,2026-01-27 21:12:36
20,1,5.945664,1.000000,9.90e-05,2026-01-27 21:12:39
20,2,3.412280,1.000000,9.90e-05,2026-01-27 21:12:39
20,3,3.660110,1.000000,9.90e-05,2026-01-27 21:12:39
20,4,5.877766,1.000000,9.90e-05,2026-01-27 21:12:39
20,5,5.051836,1.000000,9.90e-05,2026-01-27 21:12:39
20,6,4.912392,1.000000,9.90e-05,2026-01-27 21:12:39
20,7,10.240185,1.000000,9.90e-05,2026-01-27 21:12:39
20,8,2.505459,1.000000,9.90e-05,2026-01-27 21:12:39
20,9,3.803355,1.000000,9.90e-05,2026-01-27 21:12:39
20,10,3.034793,1.000000,9.90e-05,2026-01-27 21:12:39
20,11,2.679826,1.000000,9.90e-05,2026-01-27 21:12:39
20,12,3.429877,1.000000,9.90e-05,2026-01-27 21:12:39
20,13,2.832186,1.000000,9.90e-05,2026-01-27 21:12:39
20,14,2.843848,1.000000,9.90e-05,2026-01-27 21:12:39
20,15,13.144074,1.000000,9.90e-05,2026-01-27 21:12:39
20,16,3.887220,1.000000,9.90e-05,2026-01-27 21:12:39
20,17,5.520746,1.000000,9.90e-05,2026-01-27 21:12:39
21,1,4.708918,1.000000,9.89e-05,2026-01-27 21:12:42
21,2,3.835930,1.000000,9.89e-05,2026-01-27 21:12:42
21,3,6.364258,1.000000,9.89e-05,2026-01-27 21:12:42
21,4,5.470345,1.000000,9.89e-05,2026-01-27 21:12:42
21,5,9.198830,1.000000,9.89e-05,2026-01-27 21:12:42
21,6,7.022319,1.000000,9.89e-05,2026-01-27 21:12:42
21,7,4.645945,1.000000,9.89e-05,2026-01-27 21:12:42
21,8,14.177026,1.000000,9.89e-05,2026-01-27 21:12:42
21,9,5.935821,1.000000,9.89e-05,2026-01-27 21:12:42
21,10,4.940096,1.000000,9.89e-05,2026-01-27 21:12:42
21,11,3.315434,1.000000,9.89e-05,2026-01-27 21:12:43
21,12,5.828668,1.000000,9.89e-05,2026-01-27 21:12:43
21,13,5.232973,1.000000,9.89e-05,2026-01-27 21:12:43
21,14,3.038869,1.000000,9.89e-05,2026-01-27 21:12:43
21,15,3.920302,1.000000,9.89e-05,2026-01-27 21:12:43
21,16,4.385091,1.000000,9.89e-05,2026-01-27 21:12:43
21,17,3.054468,1.000000,9.89e-05,2026-01-27 21:12:43
22,1,5.607453,1.000000,9.88e-05,2026-01-27 21:12:46
22,2,5.412064,1.000000,9.88e-05,2026-01-27 21:12:46
22,3,15.619157,1.000000,9.88e-05,2026-01-27 21:12:46
22,4,4.412398,1.000000,9.88e-05,2026-01-27 21:12:46
22,5,4.431642,1.000000,9.88e-05,2026-01-27 21:12:46
22,6,3.996611,1.000000,9.88e-05,2026-01-27 21:12:46
22,7,2.168201,1.000000,9.88e-05,2026-01-27 21:12:46
22,8,4.575547,1.000000,9.88e-05,2026-01-27 21:12:46
22,9,2.968101,1.000000,9.88e-05,2026-01-27 21:12:46
22,10,3.602858,1.000000,9.88e-05,2026-01-27 21:12:46
22,11,2.641294,1.000000,9.88e-05,2026-01-27 21:12:46
22,12,7.203407,1.000000,9.88e-05,2026-01-27 21:12:46
22,13,3.070652,1.000000,9.88e-05,2026-01-27 21:12:46
22,14,5.126011,1.000000,9.88e-05,2026-01-27 21:12:46
22,15,4.914497,1.000000,9.88e-05,2026-01-27 21:12:46
22,16,4.327127,1.000000,9.88e-05,2026-01-27 21:12:46
22,17,8.175348,1.000000,9.88e-05,2026-01-27 21:12:46
23,1,2.881956,1.000000,9.87e-05,2026-01-27 21:12:49
23,2,4.945135,1.000000,9.87e-05,2026-01-27 21:12:49
23,3,3.534748,1.000000,9.87e-05,2026-01-27 21:12:49
23,4,15.034584,1.000000,9.87e-05,2026-01-27 21:12:49
23,5,3.003335,1.000000,9.87e-05,2026-01-27 21:12:49
23,6,3.416272,1.000000,9.87e-05,2026-01-27 21:12:49
23,7,3.648653,1.000000,9.87e-05,2026-01-27 21:12:49
23,8,5.597003,1.000000,9.87e-05,2026-01-27 21:12:50
23,9,5.140943,1.000000,9.87e-05,2026-01-27 21:12:50
23,10,6.812922,1.000000,9.87e-05,2026-01-27 21:12:50
23,11,2.938544,1.000000,9.87e-05,2026-01-27 21:12:50
23,12,4.390503,1.000000,9.87e-05,2026-01-27 21:12:50
23,13,4.978384,1.000000,9.87e-05,2026-01-27 21:12:50
23,14,4.723086,1.000000,9.87e-05,2026-01-27 21:12:50
23,15,5.583811,1.000000,9.87e-05,2026-01-27 21:12:50
23,16,3.445235,1.000000,9.87e-05,2026-01-27 21:12:50
23,17,4.171834,1.000000,9.87e-05,2026-01-27 21:12:50
24,1,3.274987,1.000000,9.86e-05,2026-01-27 21:12:53
24,2,3.886050,1.000000,9.86e-05,2026-01-27 21:12:53
24,3,4.461766,1.000000,9.86e-05,2026-01-27 21:12:53
24,4,7.734143,1.000000,9.86e-05,2026-01-27 21:12:53
24,5,4.087637,1.000000,9.86e-05,2026-01-27 21:12:53
24,6,3.046259,1.000000,9.86e-05,2026-01-27 21:12:53
24,7,3.164328,1.000000,9.86e-05,2026-01-27 21:12:53
24,8,13.610118,1.000000,9.86e-05,2026-01-27 21:12:53
24,9,5.143834,1.000000,9.86e-05,2026-01-27 21:12:53
24,10,4.184274,1.000000,9.86e-05,2026-01-27 21:12:53
24,11,3.106370,1.000000,9.86e-05,2026-01-27 21:12:53
24,12,2.595917,1.000000,9.86e-05,2026-01-27 21:12:53
24,13,1.610012,1.000000,9.86e-05,2026-01-27 21:12:53
24,14,9.511692,1.000000,9.86e-05,2026-01-27 21:12:53
24,15,2.456864,1.000000,9.86e-05,2026-01-27 21:12:53
24,16,3.889769,1.000000,9.86e-05,2026-01-27 21:12:53
24,17,5.019740,1.000000,9.86e-05,2026-01-27 21:12:53
25,1,4.647531,1.000000,9.84e-05,2026-01-27 21:12:56
25,2,3.033465,1.000000,9.84e-05,2026-01-27 21:12:56
