epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
22,5.191316,42.306356,9.87e-05,3.7,6.504334,4.834323,-0.155564,0.145013,,,,False,4
23,4.955703,38.695238,9.86e-05,3.6,6.220550,4.590409,-0.056929,0.216377,,,,False,5
24,4.751986,42.389238,9.84e-05,3.5,6.510702,4.848367,-0.157827,0.192529,,,,False,6
25,4.338886,41.213989,9.83e-05,3.4,6.419812,4.767116,-0.125726,0.173854,,,,False,7
26,5.368712,41.379461,9.82e-05,3.1,6.432687,4.782928,-0.130246,0.201976,,,,False,8
27,3.745164,40.430056,9.80e-05,3.6,6.358463,4.779710,-0.104314,0.180493,,,,False,9
28,4.560894,40.858963,9.79e-05,3.5,6.392102,4.749590,-0.116029,0.217753,,,,False,10
29,3.663159,40.739208,9.77e-05,3.7,6.382727,4.763082,-0.112758,0.127737,,,,False,11
30,5.398252,38.646471,9.76e-05,3.5,6.216629,4.627534,-0.055597,0.179101,,,,False,12
31,4.381002,37.412212,9.74e-05,3.6,6.116552,4.598177,-0.021884,0.176980,,,,True,13
32,3.509385,40.791100,9.72e-05,3.7,6.386791,4.726110,-0.114176,0.247698,,,,False,0
33,3.824890,40.234596,9.71e-05,3.4,6.343075,4.673411,-0.098975,0.220531,,,,False,1
34,4.044113,37.058527,9.69e-05,3.7,6.087571,4.484963,-0.012223,0.242522,,,,True,2
35,3.617830,40.001766,9.67e-05,3.6,6.324695,4.646029,-0.092616,0.228051,,,,False,0
36,3.371205,39.799305,9.65e-05,3.6,6.308669,4.615840,-0.087085,0.278935,,,,False,1
37,3.981659,40.981041,9.63e-05,3.7,6.401644,4.690893,-0.119364,0.299233,,,,False,2
38,3.607800,41.068592,9.61e-05,3.6,6.408478,4.704379,-0.121755,0.260928,,,,False,3
39,3.113048,40.482468,9.59e-05,3.7,6.362584,4.694300,-0.105746,0.302414,,,,False,4
40,3.043025,39.695818,9.57e-05,3.6,6.300462,4.695932,-0.084259,0.258236,,,,False,5
41,3.211771,40.196968,9.55e-05,3.5,6.340108,4.575912,-0.097947,0.261455,,,,False,6
42,2.985809,39.272587,9.53e-05,3.6,6.266784,4.591156,-0.072699,0.246974,,,,False,7
43,3.513851,38.483442,9.51e-05,3.7,6.203502,4.574347,-0.051144,0.273978,,,,False,8
44,2.754938,38.003292,9.48e-05,3.6,6.164680,4.454779,-0.038029,0.274091,,,,False,9
45,2.840261,40.086088,9.46e-05,3.3,6.331357,4.557210,-0.094919,0.234754,,,,False,10
46,2.797854,40.285822,9.44e-05,3.8,6.347111,4.589682,-0.100374,0.247081,,,,False,11
47,2.760190,39.882168,9.41e-05,3.7,6.315233,4.504047,-0.089349,0.306143,,,,False,12
48,3.037796,43.564865,9.39e-05,3.6,6.600368,4.737996,-0.189939,0.298201,,,,False,13
49,2.906307,38.214386,9.36e-05,3.5,6.181778,4.470740,-0.043795,0.266513,,,,False,14
50,2.966091,37.452747,9.34e-05,3.6,6.119865,4.430466,-0.022991,0.318685,,,,False,15
51,2.956549,37.541691,9.31e-05,3.5,6.127128,4.383542,-0.025421,0.255887,,,,False,16
52,2.857978,39.209843,9.28e-05,3.5,6.261776,4.415085,-0.070985,0.344378,,,,False,17
53,2.767903,41.738598,9.26e-05,3.7,6.460542,4.588906,-0.140056,0.317337,,,,False,18
54,3.410779,39.443640,9.23e-05,3.6,6.280417,4.453720,-0.077371,0.264302,,,,False,19
55,2.706450,38.003820,9.20e-05,3.3,6.164724,4.421605,-0.038043,0.304872,,,,False,20
56,2.480949,37.213459,9.17e-05,3.6,6.100283,4.429872,-0.016455,0.244926,,,,False,21
57,2.821554,34.864244,9.14e-05,3.6,5.904595,4.301787,0.047712,0.364478,,,,True,22
58,2.503568,37.640804,9.11e-05,3.6,6.135211,4.390737,-0.028128,0.319179,,,,False,0
59,1.923963,37.908880,9.08e-05,3.5,6.157019,4.440412,-0.035450,0.341892,,,,False,1
60,2.680849,40.420958,9.05e-05,3.7,6.357748,4.523803,-0.104066,0.374104,,,,False,2
61,2.567108,40.446302,9.02e-05,3.6,6.359741,4.550111,-0.104758,0.332181,,,,False,3
62,2.796014,37.345963,8.99e-05,3.2,6.111135,4.433743,-0.020074,0.279249,,,,False,4
63,2.582448,38.311522,8.96e-05,3.6,6.189630,4.484836,-0.046448,0.286447,,,,False,5
64,3.158190,41.119196,8.93e-05,3.8,6.412425,4.647316,-0.123137,0.308796,,,,False,6
65,2.381084,45.263496,8.90e-05,3.6,6.727815,4.743580,-0.236336,0.289954,,,,False,7
66,2.547684,38.713663,8.86e-05,3.6,6.222031,4.588367,-0.057432,0.284178,,,,False,8
67,1.982178,39.625477,8.83e-05,3.7,6.294877,4.556580,-0.082337,0.278359,,,,False,9
68,2.789336,38.538120,8.80e-05,3.3,6.207908,4.515761,-0.052637,0.252321,,,,False,10
69,2.685065,36.499521,8.76e-05,3.5,6.041483,4.366802,0.003045,0.316058,,,,False,11
70,2.361348,38.673124,8.73e-05,3.6,6.218772,4.476854,-0.056325,0.296514,,,,False,12
71,2.136866,37.360981,8.69e-05,3.5,6.112363,4.367378,-0.020485,0.321454,,,,False,13
72,2.430068,38.967043,8.66e-05,3.7,6.242359,4.445506,-0.064353,0.306770,,,,False,14
73,2.542404,37.758373,8.62e-05,3.4,6.144784,4.361919,-0.031339,0.348980,,,,False,15
74,2.457486,36.866631,8.59e-05,3.3,6.071790,4.402365,-0.006982,0.269048,,,,False,16
75,2.188676,41.162189,8.55e-05,3.3,6.415777,4.611749,-0.124312,0.307939,,,,False,17
76,2.818358,40.717863,8.51e-05,3.2,6.381055,4.526622,-0.112175,0.385999,,,,False,18
77,2.108654,37.004450,8.48e-05,3.6,6.083128,4.308275,-0.010746,0.318330,,,,False,19
78,2.105181,36.065430,8.44e-05,3.7,6.005450,4.328574,0.014902,0.318009,,,,False,20
79,2.076775,37.573576,8.40e-05,3.6,6.129729,4.411672,-0.026292,0.267719,,,,False,21
80,2.596315,37.220312,8.36e-05,3.8,6.100845,4.351774,-0.016642,0.311110,,,,False,22
81,2.326259,37.119246,8.32e-05,3.8,6.092557,4.384051,-0.013882,0.269508,,,,False,23
82,1.688253,38.066584,8.28e-05,3.8,6.169812,4.417388,-0.039758,0.319535,,,,False,24
83,2.377373,39.532143,8.25e-05,3.7,6.287459,4.516127,-0.079788,0.270009,,,,False,25
84,2.416072,40.406410,8.21e-05,3.7,6.356604,4.507127,-0.103668,0.302675,,,,False,26
85,2.499953,40.821592,8.17e-05,3.8,6.389178,4.592228,-0.115008,0.273494,,,,False,27
86,1.882739,39.536577,8.12e-05,3.8,6.287812,4.504927,-0.079909,0.282796,,,,False,28
87,2.103476,38.251541,8.08e-05,3.7,6.184783,4.425970,-0.044810,0.301579,,,,False,29
